image,anns,size,individual_id,species,fish
bbc96e3c37b18e.jpg,"[[14.88, 1265.27, 421.68, 892.72]]","(1270, 3599)",,fin_whale,"[[15.0, 0.0, 1190.0, 3599.0]]"
dbfe2cc5d76ceb.jpg,"[[745.31, 2285.16, 328.12, 309.38]]","(2400, 3600)",,killer_whale,"[[750.0, 1783.0, 481.0, 970.0]]"
be64294fd3c4c2.jpg,"[[27.05, 59.96, 478.93, 489.12]]","(513, 602)",,dusky_dolphin,"[[25.0, 0.0, 488.0, 602.0]]"
2255a4c377d556.jpg,"[[80.58, 284.73, 655.73, 743.46]]","(809, 1157)",,bottlenose_dolphin,"[[50.0, 0.0, 727.0, 988.0]]"
c7b7a0e87c23e5.jpg,"[[1012.08, 759.16, 932.42, 1342.6]]","(2399, 3599)",,false_killer_whale,"[[952.0, 0.0, 1447.0, 3599.0]]"
021a1c47ffd4bc.jpg,"[[181.8, 93.95, 451.7, 1751.14]]","(716, 1924)",,beluga,"[[159.0, 94.0, 476.0, 1745.0]]"
9a86e86807f8c0.jpg,"[[393.75, 1420.31, 515.62, 450.0]]","(2400, 3600)",,bottlenose_dolphin,"[[401.0, 882.0, 1065.0, 1827.0]]"
150853e4554903.jpg,"[[785.27, 1116.76, 186.16, 314.72]]","(1733, 2599)",,false_killer_whale,"[[786.0, 884.0, 363.0, 1311.0]]"
8e14c61215d4bd.jpg,"[[1273.5, 1046.25, 207.0, 324.0]]","(2304, 3456)",,bottlenose_dolphin,"[[1270.0, 828.0, 273.0, 585.0]]"
61c6970b6d771c.jpg,"[(329.0, 14.0, 457.0, 1775.0)]","(1099, 1804)",,humpback_whale,"[[352.0, 0.0, 378.0, 1800.0]]"
8f99fcf45bfda9.jpg,"[[26.77, 133.05, 344.35, 522.71]]","(623, 2433)",,short_finned_pilot_whale,"[[0.0, 8.0, 588.0, 2420.0]]"
9426dd7fcd8d81.jpg,"[(1529.0, 257.0, 470.0, 1905.0)]","(2409, 3599)",,humpback_whale,"[[1539.0, 293.0, 452.0, 1803.0]]"
77b03f88f73cd8.jpg,"[[122.66, 552.98, 702.21, 898.04]]","(1570, 2265)",,spotted_dolphin,"[[74.0, 234.0, 1372.0, 2031.0]]"
5fce5e9cb45eb2.jpg,"[(47.0, 99.0, 1072.0, 3217.0)]","(1237, 3382)",,humpback_whale,"[[121.0, 228.0, 934.0, 3052.0]]"
9637cd57d9ca26.jpg,"[[245.02, 1389.97, 363.76, 690.41]]","(965, 2341)",,sei_whale,"[[222.0, 6.0, 620.0, 2335.0]]"
fed63e62ef0a2b.jpg,"[(0.0, 5.0, 1237.0, 3565.0)]","(1271, 3600)",,humpback_whale,"[[45.0, 8.0, 1222.0, 3592.0]]"
10a312ac3e6e6f.jpg,"[[1013.37, 1230.47, 845.26, 2369.53]]","(2391, 3600)",,beluga,"[[1009.0, 1294.0, 926.0, 2297.0]]"
c4dda35b61e64a.jpg,"[(1489.0, 1397.0, 294.0, 1040.0)]","(2399, 3599)",,humpback_whale,"[[1518.0, 1429.0, 230.0, 988.0]]"
f360aaafc40472.jpg,"[[46.05, 29.5, 245.4, 499.79]]","(323, 839)",,spinner_dolphin,"[[34.0, 50.0, 289.0, 789.0]]"
f67460d11abcf3.jpg,"[(999.0, 1543.0, 255.0, 608.0)]","(2399, 3599)",,humpback_whale,"[[1005.0, 1588.0, 225.0, 537.0]]"
455c67a9def991.jpg,"[[1110.47, 1209.04, 196.79, 1448.04]]","(2399, 3599)",,gray_whale,"[[1098.0, 1256.0, 232.0, 1429.0]]"
47cf7be992950f.jpg,"[[89.38, 47.11, 521.84, 615.56]]","(673, 804)",,bottlenose_dolphin,"[[82.0, 0.0, 591.0, 791.0]]"
4d5f9e3fc10f72.jpg,"[(464.0, 322.0, 1021.0, 3116.0)]","(2025, 3599)",,humpback_whale,"[[540.0, 468.0, 839.0, 2868.0]]"
162d9eb59be0b0.jpg,"[(75.0, 20.0, 400.0, 2083.0)]","(567, 2110)",,humpback_whale,"[[108.0, 285.0, 392.0, 1821.0]]"
c8cdee6d4fbdd5.jpg,"[[63.08, 30.21, 245.14, 1271.44]]","(367, 1406)",,blue_whale,"[[30.0, 1.0, 312.0, 1405.0]]"
7a6eae67bfdcad.jpg,"[[481.5, 1701.0, 351.0, 506.25]]","(2304, 3456)",,bottlenose_dolphin,"[[462.0, 789.0, 797.0, 1747.0]]"
85b0fa5c4cb990.jpg,"[(1190.0, 478.0, 568.0, 1610.0)]","(2400, 3600)",,humpback_whale,"[[1154.0, 550.0, 578.0, 1457.0]]"
3b6843e9738065.jpg,"[(255.0, 84.0, 451.0, 1306.0)]","(1025, 1537)",,humpback_whale,"[[272.0, 81.0, 412.0, 1294.0]]"
7a21733b249b71.jpg,"[[36.84, 91.88, 363.87, 450.19]]","(460, 588)",,melon_headed_whale,"[[32.0, 67.0, 428.0, 519.0]]"
fb3bc2b8154dd5.jpg,"[[32.81, 44.82, 959.77, 1195.31]]","(1050, 1275)",,dusky_dolphin,"[[37.0, 3.0, 1001.0, 1272.0]]"
033984f715ae9c.jpg,"[[174.02, 1146.09, 1791.89, 1687.5]]","(2408, 3600)",,killer_whale,"[[150.0, 0.0, 2258.0, 3600.0]]"
a8b91ff78096be.jpg,"[[504.0, 1370.25, 378.0, 310.5]]","(2304, 3456)",,bottlenose_dolphin,"[[509.0, 1330.0, 687.0, 982.0]]"
58d4beadf6306d.jpg,"[[433.02, 175.73, 992.5, 2396.99]]","(1962, 3599)",,short_finned_pilot_whale,"[[404.0, 0.0, 1558.0, 3594.0]]"
80236ea8f2da94.jpg,"[[106.82, 125.36, 459.87, 1720.87]]","(667, 1945)",,beluga,"[[102.0, 47.0, 470.0, 1776.0]]"
4513d0c33709b0.jpg,"[[951.93, 1003.11, 192.75, 979.37]]","(2014, 3039)",,beluga,"[[938.0, 983.0, 228.0, 1005.0]]"
9767dcce6e481f.jpg,"[[30.31, 193.69, 434.45, 710.89]]","(739, 1055)",,melon_headed_whale,"[[2.0, 24.0, 737.0, 1031.0]]"
d0f15c0f6e20d8.jpg,"[[100.68, 1281.02, 974.44, 1355.18]]","(1841, 3452)",,spotted_dolphin,"[[86.0, 397.0, 1316.0, 2881.0]]"
c7af8c644d3258.jpg,"[[37.34, 109.08, 834.63, 574.76]]","(956, 716)",,dusky_dolphin,"[[6.0, 0.0, 950.0, 716.0]]"
f68a9f8fae2173.jpg,"[[248.33, 1300.42, 1180.76, 1926.03]]","(2399, 3599)",,false_killer_whale,"[[237.0, 6.0, 1969.0, 3593.0]]"
af0c306480308a.jpg,"[[58.61, 290.81, 578.15, 660.94]]","(811, 1128)",,melon_headed_whale,"[[56.0, 203.0, 636.0, 743.0]]"
0016cd18d6410e.jpg,"[[723.19, 2084.06, 39.19, 58.78]]","(1824, 2736)",,cuviers_beaked_whale,"[[716.0, 1984.0, 101.0, 392.0]]"
cf764c29687074.jpg,"[[189.43, 31.16, 237.09, 1955.05]]","(610, 1994)",,southern_right_whale,"[[176.0, 95.0, 254.0, 1887.0]]"
5890db4c748d78.jpg,"[[734.56, 1580.91, 447.12, 479.06]]","(2336, 3504)",,bottlenose_dolphin,"[[713.0, 1603.0, 503.0, 1901.0]]"
d2643ac4c8791e.jpg,"[(1161.0, 381.0, 1238.0, 3016.0)]","(2399, 3599)",,humpback_whale,"[[1270.0, 560.0, 1098.0, 2759.0]]"
a4094701fea414.jpg,"[[159.84, 100.95, 409.92, 1669.33]]","(660, 1846)",,beluga,"[[128.0, 72.0, 441.0, 1751.0]]"
b2b54e2f71d3a1.jpg,"[[149.98, 10.0, 592.31, 2415.0]]","(972, 2560)",,beluga,"[[114.0, 10.0, 653.0, 2449.0]]"
8fd0acf914c3c2.jpg,"[[284.0, 1224.0, 604.0, 840.0]]","(2048, 3072)",,melon_headed_whale,"[[240.0, 429.0, 1019.0, 2192.0]]"
fbce052d5c8e77.jpg,"[[1326.01, 1532.39, 379.53, 1033.31]]","(2399, 3599)",,gray_whale,"[[1327.0, 1542.0, 376.0, 1011.0]]"
3b39bf42f21342.jpg,"[[28.03, 49.22, 517.97, 813.87]]","(624, 900)",,melon_headed_whale,"[[13.0, 0.0, 611.0, 900.0]]"
5ba5d7ce24d246.jpg,"[[94.72, 79.01, 202.58, 749.75]]","(354, 899)",,beluga,"[[64.0, 61.0, 272.0, 765.0]]"
ce052c3386248f.jpg,"[[25.34, 105.9, 443.99, 664.12]]","(519, 919)",,melon_headed_whale,"[[14.0, 1.0, 505.0, 804.0]]"
a8d4720b5c42f2.jpg,"[[71.38, 119.08, 267.88, 1263.37]]","(393, 1487)",,beluga,"[[52.0, 95.0, 299.0, 1263.0]]"
26889cfe3f2ad6.jpg,"[[227.32, 415.74, 446.06, 513.23]]","(1098, 1468)",,spinner_dolphin,"[[214.0, 0.0, 780.0, 1468.0]]"
9d0c6008275aa7.jpg,"[(510.0, 74.0, 1014.0, 3512.0)]","(2400, 3600)",,humpback_whale,"[[523.0, 7.0, 1041.0, 3484.0]]"
e09e1a7f29cefd.jpg,"[[402.57, 850.78, 1102.0, 1842.19]]","(2082, 3600)",,spotted_dolphin,"[[387.0, 0.0, 1695.0, 3579.0]]"
12c1348219c672.jpg,"[[571.5, 1309.5, 535.5, 560.25]]","(2304, 3456)",,bottlenose_dolphin,"[[551.0, 1045.0, 796.0, 2386.0]]"
332927137d0e35.jpg,"[[28.36, 1237.16, 705.44, 1511.3]]","(1815, 3599)",,short_finned_pilot_whale,"[[34.0, 0.0, 1764.0, 3599.0]]"
2ed1dd7bca952d.jpg,"[[20.81, 259.39, 1977.0, 1884.02]]","(2131, 2330)",,dusky_dolphin,"[[26.0, 0.0, 2105.0, 2301.0]]"
811f17e7a30dca.jpg,"[[104.98, 212.29, 1159.93, 1361.58]]","(1311, 1874)",,bottlenose_dolphin,"[[4.0, 11.0, 1307.0, 1856.0]]"
d907e8a4faa284.jpg,"[[24.9, 144.73, 416.37, 379.34]]","(510, 780)",,killer_whale,"[[22.0, 0.0, 471.0, 780.0]]"
a67b6a6072fe64.jpg,"[[976.5, 1437.75, 450.0, 499.5]]","(2304, 3456)",,bottlenose_dolphin,"[[974.0, 1354.0, 540.0, 1526.0]]"
11dccd4a6a0388.jpg,"[[139.45, 226.74, 490.14, 634.87]]","(1050, 1786)",,spinner_dolphin,"[[124.0, 0.0, 744.0, 1778.0]]"
a1caf95c0c7b65.jpg,"[[43.7, 61.99, 534.98, 592.97]]","(678, 690)",,melon_headed_whale,"[[44.0, 0.0, 632.0, 687.0]]"
12eb98ef2d76d3.jpg,"[[0, 1030.4, 683.32, 1323.31]]","(1190, 2678)",,short_finned_pilot_whale,"[[11.0, 0.0, 1160.0, 2663.0]]"
03aad90e1435f9.jpg,"[[23.61, 283.01, 835.91, 1210.64]]","(1209, 1610)",,melon_headed_whale,"[[25.0, 0.0, 1182.0, 1608.0]]"
d8301fe41d47a8.jpg,"[[167.66, 80.96, 549.07, 621.75]]","(1073, 829)",,sei_whale,"[[106.0, 0.0, 918.0, 829.0]]"
480ffa42341cf2.jpg,"[[506.04, 1462.09, 810.6, 829.46]]","(2399, 3599)",,killer_whale,"[[467.0, 946.0, 878.0, 2078.0]]"
a0267aef6db710.jpg,"[[747.0, 1701.0, 396.0, 432.0]]","(2304, 3456)",,bottlenose_dolphin,"[[756.0, 1139.0, 407.0, 1013.0]]"
0ad7c2faf24d31.jpg,"[[763.74, 1349.62, 515.41, 822.43]]","(2399, 3599)",,false_killer_whale,"[[727.0, 330.0, 1081.0, 3004.0]]"
20835fe3dd8b4a.jpg,"[[1038.47, 1204.92, 78.67, 468.91]]","(2014, 3039)",,beluga,"[[1025.0, 1155.0, 110.0, 546.0]]"
bc522e6d13ca61.jpg,"[[123.12, 202.28, 604.72, 837.3]]","(927, 1311)",,bottlenose_dolphin,"[[116.0, 158.0, 737.0, 1152.0]]"
3ed0adbc1e6d0b.jpg,"[[720.0, 1329.75, 315.0, 398.25]]","(2304, 3456)",,bottlenose_dolphin,"[[704.0, 1026.0, 562.0, 1591.0]]"
edb431a1e118dd.jpg,"[[46.86, 1202.01, 1054.25, 1680.0]]","(2399, 3599)",,false_killer_whale,"[[57.0, 931.0, 1596.0, 2667.0]]"
f515dba259b532.jpg,"[[540.0, 1498.5, 459.0, 600.75]]","(2304, 3456)",,bottlenose_dolphin,"[[529.0, 345.0, 919.0, 2393.0]]"
c5478174182286.jpg,"[[107.53, 45.66, 1465.47, 2274.07]]","(1573, 2338)",,false_killer_whale,"[[57.0, 0.0, 1516.0, 2332.0]]"
17f779c706bf24.jpg,"[[36.89, 668.25, 676.33, 1533.94]]","(1574, 2592)",,short_finned_pilot_whale,"[[38.0, 0.0, 1536.0, 2592.0]]"
8a36e06c3e5650.jpg,"[[720.0, 1498.5, 378.0, 398.25]]","(2304, 3456)",,bottlenose_dolphin,"[[704.0, 639.0, 513.0, 1493.0]]"
8d3d5d31a5069a.jpg,"[[42.66, 31.64, 321.45, 1299.9]]","(390, 1350)",,beluga,"[[0.0, 29.0, 387.0, 1282.0]]"
71f5ad5db485ec.jpg,"[(835.0, 972.0, 156.0, 713.0)]","(1825, 2738)",,humpback_whale,"[[855.0, 1004.0, 117.0, 680.0]]"
bc447f1dee04e6.jpg,"[[586.81, 550.78, 151.19, 859.38]]","(1312, 2000)",,beluga,"[[583.0, 552.0, 150.0, 866.0]]"
6dee28311300da.jpg,"[(852.0, 4.0, 1152.0, 3596.0)]","(2402, 3600)",,humpback_whale,"[[848.0, 0.0, 1103.0, 3591.0]]"
ab085c0391543a.jpg,"[[1233.53, 1525.36, 353.19, 477.99]]","(2699, 3599)",,bottlenose_dolphin,"[[1097.0, 8.0, 1602.0, 3344.0]]"
c528ca82f8f142.jpg,"[[768.75, 1687.5, 431.25, 485.16]]","(2400, 3600)",,bottlenose_dolphin,"[[759.0, 621.0, 803.0, 1815.0]]"
6f354b6101d46e.jpg,"[[147.66, 675.25, 1447.03, 1640.65]]","(1890, 2701)",,bottlenose_dolphin,"[[38.0, 0.0, 1852.0, 2586.0]]"
bc78bb455dd21f.jpg,"[[74.03, 109.55, 89.22, 529.24]]","(251, 790)",,beluga,"[[64.0, 118.0, 98.0, 494.0]]"
253e5ac935533e.jpg,"[[623.18, 667.78, 571.64, 2432.14]]","(2399, 3599)",,gray_whale,"[[599.0, 687.0, 582.0, 2396.0]]"
0c5db81018808e.jpg,"[(1064.0, 0.0, 812.0, 3081.0)]","(2399, 3599)",,humpback_whale,"[[1031.0, 8.0, 804.0, 2921.0]]"
09ab2262864ace.jpg,"[[235.43, 0, 510.9, 3046.19]]","(820, 3196)",,beluga,"[[206.0, 18.0, 526.0, 3038.0]]"
b79306fefe882e.jpg,"[[68.58, 146.16, 841.64, 739.04]]","(1064, 1054)",,dusky_dolphin,"[[20.0, 0.0, 1044.0, 1043.0]]"
0c2af78aa52e12.jpg,"[(1166.0, 0.0, 1042.0, 3355.0)]","(2399, 3599)",,humpback_whale,"[[1239.0, 0.0, 869.0, 3246.0]]"
47663a3cbc7279.jpg,"[[613.22, 586.25, 186.0, 1028.12]]","(1488, 2240)",,beluga,"[[620.0, 586.0, 190.0, 1022.0]]"
8f053119e0d91d.jpg,"[(405.0, 2.0, 284.0, 1081.0)]","(730, 1095)",,humpback_whale,"[[425.0, 3.0, 221.0, 1088.0]]"
fb60e3a8be7ea2.jpg,"[[83.99, 84.05, 671.95, 1069.69]]","(915, 1304)",,bottlenose_dolphin,"[[66.0, 0.0, 828.0, 1304.0]]"
3d04c9a46baa15.jpg,"[[387.0, 1329.75, 468.0, 614.25]]","(2304, 3456)",,bottlenose_dolphin,"[[377.0, 315.0, 1005.0, 2085.0]]"
1cf2ef413149e3.jpg,"[[916.53, 973.43, 145.54, 1323.63]]","(2014, 3039)",,beluga,"[[927.0, 994.0, 167.0, 1318.0]]"
44b3677303ce1b.jpg,"[[248.13, 801.56, 1050.58, 1033.59]]","(2703, 3600)",,killer_whale,"[[159.0, 343.0, 1264.0, 3257.0]]"
cbcf69a9b4101b.jpg,"[[778.5, 1471.5, 333.0, 425.25]]","(2304, 3456)",,bottlenose_dolphin,"[[776.0, 1481.0, 353.0, 418.0]]"
48bf9cdf0ee26d.jpg,"[[1220.27, 1258.24, 61.01, 344.44]]","(2403, 3599)",,beluga,"[[1224.0, 1305.0, 74.0, 279.0]]"
601d1ea07d8721.jpg,"[[122.96, 665.19, 462.64, 1130.39]]","(1067, 2226)",,short_finned_pilot_whale,"[[52.0, 0.0, 915.0, 2224.0]]"
ac17aa56242578.jpg,"[[40.04, 53.88, 299.93, 351.66]]","(402, 484)",,bottlenose_dolphin,"[[34.0, 2.0, 342.0, 420.0]]"
3cff6c35c461d8.jpg,"[[76.66, 132.11, 458.73, 493.67]]","(623, 890)",,bottlenose_dolphin,"[[38.0, 8.0, 584.0, 882.0]]"
b6fe64980fb8a3.jpg,"[(372.0, 0.0, 1891.0, 3574.0)]","(2699, 3599)",,humpback_whale,"[[689.0, 18.0, 1436.0, 3581.0]]"
f8d9b586edbfb1.jpg,"[[1234.35, 1919.0, 28.16, 147.62]]","(2403, 3599)",,beluga,"[[1229.0, 1911.0, 51.0, 163.0]]"
3652eb94b5676d.jpg,"[[241.95, 229.97, 567.14, 1066.22]]","(1332, 1784)",,short_finned_pilot_whale,"[[229.0, 0.0, 909.0, 1783.0]]"
1d3e25ef2c6894.jpg,"[[44.24, 208.78, 314.23, 449.8]]","(781, 786)",,bottlenose_dolphin,"[[14.0, 0.0, 767.0, 786.0]]"
ed6a851ad4fac5.jpg,"[[0, 592.39, 1307.41, 1452.31]]","(1712, 2446)",,bottlenose_dolphin,"[[0.0, 18.0, 1704.0, 2336.0]]"
193b8520f38df4.jpg,"[[810.6, 0, 796.54, 3599]]","(2399, 3599)",,gray_whale,"[[778.0, 6.0, 887.0, 3593.0]]"
fc04aa67148d34.jpg,"[[27.23, 35.62, 289.53, 1046.48]]","(340, 1140)",,blue_whale,"[[0.0, 10.0, 340.0, 1126.0]]"
f2004e36b797cf.jpg,"[[33.19, 77.11, 172.12, 1681.72]]","(288, 1880)",,blue_whale,"[[14.0, 26.0, 243.0, 1805.0]]"
2a996cdf9d4953.jpg,"[[62.02, 127.15, 138.8, 684.79]]","(252, 930)",,beluga,"[[52.0, 143.0, 138.0, 618.0]]"
5577e1ab80b586.jpg,"[[21.19, 619.73, 301.11, 397.62]]","(571, 1404)",,spinner_dolphin,"[[9.0, 0.0, 561.0, 1398.0]]"
2f541f05906151.jpg,"[[245.89, 376.74, 679.12, 863.5]]","(1199, 1707)",,bottlenose_dolphin,"[[253.0, 300.0, 689.0, 1014.0]]"
2231272fbe41a1.jpg,"[[459.38, 1504.69, 539.06, 639.84]]","(2400, 3600)",,bottlenose_dolphin,"[[458.0, 4.0, 1113.0, 2297.0]]"
093b32445e9de5.jpg,"[(10.0, 5.0, 516.0, 1624.0)]","(526, 1642)",,humpback_whale,"[[22.0, 0.0, 496.0, 1642.0]]"
77a21c8307afb1.jpg,"[[1341.38, 1793.06, 41.06, 68.44]]","(2336, 3504)",,minke_whale,"[[1309.0, 1705.0, 109.0, 320.0]]"
13885fb82ff9c8.jpg,"[[50.34, 96.26, 134.79, 1192.53]]","(213, 1369)",,beluga,"[[14.0, 80.0, 172.0, 1173.0]]"
5e667029b536c2.jpg,"[[1045.31, 1371.09, 37.5, 98.44]]","(2400, 3600)",,false_killer_whale,"[[1032.0, 1009.0, 134.0, 516.0]]"
d812866e81a2a5.jpg,"[[765.0, 1397.25, 292.5, 384.75]]","(2304, 3456)",,bottlenose_dolphin,"[[768.0, 1152.0, 528.0, 1008.0]]"
b851623d5c1fec.jpg,"[[40.22, 48.28, 163.62, 945.51]]","(234, 1030)",,beluga,"[[26.0, 25.0, 178.0, 959.0]]"
2cc1945b162688.jpg,"[[735.63, 1391.8, 726.26, 527.2]]","(2399, 3599)",,minke_whale,"[[737.0, 229.0, 945.0, 1968.0]]"
5c7e5b52e4e71d.jpg,"[[1295.75, 1225.03, 497.31, 431.16]]","(2336, 3504)",,bottlenose_dolphin,"[[1298.0, 0.0, 664.0, 1645.0]]"
90d2058cec84d6.jpg,"[[421.88, 1174.22, 600.0, 611.72]]","(2400, 3600)",,bottlenose_dolphin,"[[422.0, 0.0, 874.0, 2019.0]]"
6191532d6fb6c6.jpg,"[[657.0, 2162.62, 319.38, 417.47]]","(2336, 3504)",,white_sided_dolphin,"[[670.0, 2111.0, 395.0, 733.0]]"
a5eae4ac19d950.jpg,"[[177.71, 276.5, 156.65, 327.25]]","(674, 896)",,pantropic_spotted_dolphin,"[[116.0, 1.0, 511.0, 895.0]]"
3b23c00f32d3a6.jpg,"[(1353.0, 1090.0, 578.0, 1059.0)]","(2399, 3599)",,humpback_whale,"[[1400.0, 1105.0, 517.0, 1009.0]]"
e61d5d2fc3efa9.jpg,"[[0, 361.03, 94.61, 172.28]]","(241, 767)",,spotted_dolphin,"[[1.0, 60.0, 213.0, 707.0]]"
80a6952de2b559.jpg,"[[1419.72, 1426.95, 32.8, 105.44]]","(2399, 3599)",,fin_whale,"[[1415.0, 1232.0, 147.0, 553.0]]"
a5e8815c208b14.jpg,"[[344.06, 113.75, 21.56, 35.0]]","(480, 640)",,minke_whale,"[[342.0, 112.0, 31.0, 235.0]]"
9652af8c97815d.jpg,"[[23.71, 59.55, 484.3, 356.38]]","(578, 484)",,dusky_dolphin,"[[3.0, 3.0, 575.0, 481.0]]"
3989bc1924a30d.jpg,"[(677.0, 426.0, 520.0, 2129.0)]","(1987, 2981)",,humpback_whale,"[[669.0, 359.0, 541.0, 2164.0]]"
581c7800e24feb.jpg,"[[939.88, 1225.03, 255.5, 335.34]]","(2336, 3504)",,white_sided_dolphin,"[[930.0, 1153.0, 304.0, 489.0]]"
b80be16776ea7e.jpg,"[[901.29, 1511.72, 163.45, 1181.25]]","(2391, 3600)",,beluga,"[[890.0, 1488.0, 175.0, 1179.0]]"
001ea84d905ced.jpg,"[(50.0, 8.0, 1159.0, 3556.0)]","(1242, 3599)",,humpback_whale,"[[43.0, 16.0, 1122.0, 3504.0]]"
053e2e3f3e2ea7.jpg,"[[481.5, 1242.0, 580.5, 1005.75]]","(2304, 3456)",,bottlenose_dolphin,"[[480.0, 3.0, 1098.0, 2686.0]]"
15283196cbf91c.jpg,"[[1134.38, 1392.19, 375.0, 295.31]]","(2400, 3600)",,killer_whale,"[[1117.0, 514.0, 516.0, 1318.0]]"
452620b51ce508.jpg,"[[7.31, 30.62, 214.8, 190.74]]","(234, 257)",,dusky_dolphin,"[[7.0, 0.0, 221.0, 255.0]]"
a93aae14ce7b56.jpg,"[[52.93, 0, 133.38, 1840.49]]","(271, 1866)",,blue_whale,"[[2.0, 50.0, 216.0, 1788.0]]"
af76608bba8052.jpg,"[[39.71, 4.38, 326.85, 2195.79]]","(391, 2244)",,beluga,"[[6.0, 16.0, 371.0, 2102.0]]"
25002021cae440.jpg,"[[185.16, 88.52, 644.34, 887.25]]","(948, 1054)",,melon_headed_whale,"[[109.0, 0.0, 839.0, 1051.0]]"
cf8a51847cb337.jpg,"[[11.59, 946.12, 872.43, 2171.32]]","(1484, 3485)",,short_finned_pilot_whale,"[[3.0, 0.0, 1481.0, 3455.0]]"
70d07c2d2bb89d.jpg,"[[337.36, 260.16, 1218.24, 2559.38]]","(2399, 3600)",,commersons_dolphin,"[[349.0, 0.0, 2050.0, 3597.0]]"
1a50f710657bdf.jpg,"[[140.5, 133.56, 785.92, 3374.06]]","(1124, 3599)",,blue_whale,"[[92.0, 51.0, 898.0, 3548.0]]"
1cd2ee5f5a3dc0.jpg,"[[27.62, 38.23, 302.21, 365.88]]","(404, 466)",,dusky_dolphin,"[[21.0, 1.0, 317.0, 435.0]]"
e08174679a38a0.jpg,"[[93.84, 72.88, 967.48, 1171.46]]","(1144, 1382)",,dusky_dolphin,"[[79.0, 0.0, 1063.0, 1382.0]]"
e04bb93397cfa8.jpg,"[[280.97, 537.26, 1226.39, 1492.38]]","(1944, 2547)",,spinner_dolphin,"[[266.0, 311.0, 1678.0, 2228.0]]"
9bfa48f32e6ce8.jpg,"[(949.0, 21.0, 824.0, 3565.0)]","(2400, 3600)",,humpback_whale,"[[1020.0, 61.0, 664.0, 3479.0]]"
68eb72e5b98d62.jpg,"[[30.0, 68.82, 381.56, 592.45]]","(480, 766)",,melon_headed_whale,"[[19.0, 0.0, 461.0, 765.0]]"
b073b3d79b75ef.jpg,"[[225.0, 717.19, 1148.44, 2418.75]]","(2400, 3600)",,short_finned_pilot_whale,"[[189.0, 0.0, 2207.0, 3598.0]]"
fe18efbb10488f.jpg,"[(0.0, 0.0, 1138.0, 3539.0)]","(1179, 3599)",,humpback_whale,"[[30.0, 11.0, 1105.0, 3587.0]]"
350cb747df37c8.jpg,"[(69.0, 0.0, 75.0, 522.0)]","(152, 561)",,humpback_whale,"[[61.0, 11.0, 63.0, 477.0]]"
b10c3b5a03bf5a.jpg,"[[11.06, 27.54, 124.26, 1332.89]]","(149, 1410)",,blue_whale,"[[0.0, 30.0, 149.0, 1335.0]]"
acd2375ca8812f.jpg,"[[183.75, 157.81, 623.98, 2960.56]]","(980, 3232)",,blue_whale,"[[151.0, 80.0, 715.0, 3152.0]]"
2d5dbe2ada15a2.jpg,"[[117.38, 1026.56, 1972.03, 1589.06]]","(2404, 3600)",,killer_whale,"[[110.0, 522.0, 2129.0, 3078.0]]"
08ac7d16ddb357.jpg,"[[203.8, 666.25, 877.66, 1447.01]]","(1683, 2665)",,melon_headed_whale,"[[201.0, 0.0, 1482.0, 2144.0]]"
5d8ff27a59b523.jpg,"[[31.58, 236.16, 264.24, 452.63]]","(539, 916)",,spinner_dolphin,"[[22.0, 0.0, 459.0, 914.0]]"
d440a0fc30a837.jpg,"[[216.88, 210.0, 429.18, 2325.0]]","(782, 2560)",,beluga,"[[194.0, 143.0, 477.0, 2413.0]]"
afd3e4f961a18a.jpg,"[[526.97, 728.62, 462.0, 2044.5]]","(1848, 2784)",,southern_right_whale,"[[513.0, 683.0, 465.0, 2096.0]]"
a45b77ccdfaef1.jpg,"[[567.0, 1417.5, 540.0, 661.5]]","(2304, 3456)",,bottlenose_dolphin,"[[581.0, 1026.0, 690.0, 1466.0]]"
c27884812f18e8.jpg,"[[0, 136.33, 1013.53, 1438.26]]","(1221, 1745)",,bottlenose_dolphin,"[[0.0, 0.0, 1221.0, 1744.0]]"
1cb20f6036c311.jpg,"[[130.27, 448.16, 545.8, 557.0]]","(1150, 1639)",,spinner_dolphin,"[[137.0, 407.0, 575.0, 680.0]]"
07333b75437e8d.jpg,"[(709.0, 321.0, 683.0, 2583.0)]","(2000, 2992)",,humpback_whale,"[[702.0, 429.0, 680.0, 2373.0]]"
542dd0e656177a.jpg,"[[97.95, 80.1, 814.84, 1173.13]]","(1067, 1323)",,melon_headed_whale,"[[88.0, 0.0, 962.0, 1320.0]]"
46ccbe33795734.jpg,"[(1130.0, 1336.0, 238.0, 760.0)]","(2403, 3599)",,humpback_whale,"[[1153.0, 1353.0, 200.0, 706.0]]"
4585a8af0a92b5.jpg,"[[721.57, 1750.29, 313.93, 815.4]]","(2399, 3599)",,fin_whale,"[[728.0, 0.0, 843.0, 3597.0]]"
36104f0a3b3b91.jpg,"[[513.0, 1518.75, 517.5, 668.25]]","(2304, 3456)",,bottlenose_dolphin,"[[479.0, 504.0, 853.0, 1881.0]]"
e32acd89386351.jpg,"[[31.24, 160.24, 280.17, 464.1]]","(516, 774)",,melon_headed_whale,"[[40.0, 0.0, 476.0, 688.0]]"
f947b41c4228e9.jpg,"[[48.52, 45.35, 126.14, 754.18]]","(207, 860)",,beluga,"[[36.0, 28.0, 141.0, 810.0]]"
