image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
d445d3e6a45211.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d44866b3ce6d5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1759 1090 2530 1407,1965 1080 2254 1326,1965 1080 2254 1326
d44a29a13bdc90.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,240 130 727 403,240 130 727 403
d44ea59df0b994.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,459 462 2873 1185,1583  445 2390  957,1583  445 2390  957
d44f26ac483e6f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,126 293 1119 460,235 287 481 363,235 287 481 363
d45146bda8134f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1461 680 1954 1025,1441  664 1888 1022,1441  664 1888 1022
d451d2c7c206c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 73 897 624,24  81 865 605,24  81 865 605
d45320aaef4f36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,224 666 3477 2324,689  640 2450 2051,689  640 2450 2051
d453a05070bde2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1813 1021 2037 1387,1753 1032 1939 1350,1753 1032 1939 1350
d45f1d040a3516.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d46499e4d9205a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 39 3186 2386,22   55 2595 2308,22   55 2595 2308
d466f3bea0c747.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 12 276 206,1  11 279 209,1  11 279 209
d46bbc877c0859.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d46d7ed0df62e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d46e987da44f21.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,269 638 1850 1198,1196  619 1900 1127,1196  619 1900 1127
d47012d8e96c08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,587 1206 1383 1670,587 1206 1383 1670
d470940adf5928.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d4715291125bcb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 25 415 368,6  23 416 360,6  23 416 360
d4720ada12c23a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,312 493 2167 1106,,312 493 2167 1106
d47588633174f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1321 865 3452 1558,1221  793 2089 1365,1221  793 2089 1365
d47a7df72f8d5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,267 377 1477 942,949  366 1521  702,949  366 1521  702
d47c7a8155e949.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 60 2560 450,468  45 826 195,468  45 826 195
d47d0ba82ba8d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,308 631 1361 941,1031  612 1301  840,1031  612 1301  840
d47d93b341289c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d47e79ab737027.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1462 922 1706 974,1525  905 1663  963,1525  905 1663  963
d481efcf987935.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,720 751 2399 1317,1505  730 2190 1189,1505  730 2190 1189
d485112770a25e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 48 985 842,22   7 982 819,22   7 982 819
d4880d9f41a258.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1213 675 1801 1289,1171  656 1876 1179,1171  656 1876 1179
d48851e2ca0c8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,91 111 2511 861,68    8 1143  621,68    8 1143  621
d48a6de550b23f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,833 611 1905 1095,,833 611 1905 1095
d48b379680d252.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,15   34 1254 1151,15   34 1254 1151
d48c3d481fb8e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,986   33 1350  176,986   33 1350  176
d48c7602801f75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 85 758 861,0   6 763 866,0   6 763 866
d48d8d677bcd47.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,831 351 3598 1823,1056  325 2655 1619,1056  325 2655 1619
d48f718d96954f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1378 749 1995 1128,1330  731 1660 1053,1330  731 1660 1053
d494b15723036e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 51 939 432,1  45 882 435,1  45 882 435
d4968639b68dd0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 9 443 453,0   3 438 453,0   3 438 453
d498a799dd07e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 6 240 55,,2 6 240 55
d498c59252def3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,55 85 3517 1596,463   16 1885  758,463   16 1885  758
d498dc3bee91ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,533 875 1418 1052,,533 875 1418 1052
d498e6d6c2d82b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 23 905 1061,0    1  895 1068,0    1  895 1068
d49eb844d12f8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,16 883 1486 1216,700  839 1131 1020,700  839 1131 1020
d4a20411f5b2d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1874 593 2508 1105,1861  586 2227 1011,1861  586 2227 1011
d4a2e290e6556d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d4a5ecf24f9415.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1136   76 1553  281,1136   76 1553  281
d4a7b82c4447e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,641 498 2001 1690,1146  487 2014 1549,1146  487 2014 1549
d4a831d71cdf13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 39 601 613,0   7 596 618,0   7 596 618
d4aab04be0221f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,793  140 3011 1107,793  140 3011 1107
d4abc407e72508.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 33 847 415,147  14 711 385,147  14 711 385
d4ac9b91457634.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1421 991 1815 1232,1438  966 1844 1241,1438  966 1844 1241
d4b091c54e7aa0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,33 631 1535 962,,33 631 1535 962
d4b57d6c6a30d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 506 1216 974,523  504 1035  814,523  504 1035  814
d4b884f8877696.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d4b9d4293df80d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,594 1015 3597 2387,1294  966 2310 1550,1294  966 2310 1550
d4ba12b30b91c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d4bb4c8184007e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,923 721 2167 2298,1407  697 2089 1290,1407  697 2089 1290
d4bc892e924cbf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,775 825 2277 1697,1635  819 2377 1557,1635  819 2377 1557
d4bd2c8bf73672.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1231 1230 2784 1641,1773 1202 2170 1360,1773 1202 2170 1360
d4c2bb52f81701.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 85 1772 685,281   58 1393  528,281   58 1393  528
d4c31f5e6f3a61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 172 2592 1849,474  163 1955 1203,474  163 1955 1203
d4c4b7378d6de5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 132 1542 1589,0   11 1549 1598,0   11 1549 1598
d4c512b90a25a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 46 460 630,0   4 479 631,0   4 479 631
d4c66de9ae1957.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1005 1469 2816 1831,1128 1458 1492 1697,1128 1458 1492 1697
d4c78bca43414e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,101 158 2085 405,,101 158 2085 405
d4cc099f420ea6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1473 831 2572 1281,1983  814 2422 1150,1983  814 2422 1150
d4ccc5f2bc82c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,215 1264 3222 1832,1866 1225 2706 1582,1866 1225 2706 1582
d4d2c8d7d93044.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,786 1338 2101 1815,918 1334 1168 1517,918 1334 1168 1517
d4d4a5be2aa70a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,585 767 3010 1477,1436  728 2241  988,1436  728 2241  988
d4d589b974da7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1026 975 2106 1238,1583  960 1864 1114,1583  960 1864 1114
d4d5eacf012399.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1105 943 2949 1241,,1105 943 2949 1241
d4d7ba6d6fc0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d4d9a0bedb55bb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1397 1097 2681 1353,1603 1076 1905 1211,1603 1076 1905 1211
d4dd82604f7101.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,33 5 1889 922,439   68 1382  729,439   68 1382  729
d4df3af6864663.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 128 2133 1312,619  132 1737 1112,619  132 1737 1112
d4e036a896e1ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 390 1827 1492,1119  374 1671  902,1119  374 1671  902
d4e462dadf84e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,672 1082 1533 1327,609 1036 1178 1324,609 1036 1178 1324
d4e890d60bbd8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,15 131 3521 1338,815  104 2016  599,815  104 2016  599
d4ec4e2df7affe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1567 1279 2173 1481,1754 1257 2025 1371,1754 1257 2025 1371
d4f0b9aacc905c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,108 887 2937 1329,1209  889 1724 1174,1209  889 1724 1174
d4f13fae2f7191.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d4f1d0ad3fff89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,257 133 720 548,232 114 670 499,232 114 670 499
d4f65fa5ab6950.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,481 92 2539 589,,481 92 2539 589
d4fbc2b52b9c06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 128 1106 845,24   66 1090  767,24   66 1090  767
d4fe27a74a9bad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 6 147 117,1   8 153 114,1   8 153 114
d5005515747d02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0    0 1090 1320,0    0 1090 1320
d50168e95eb3d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1782 1107 2098 1226,1782 1107 2098 1226
d501fc73caaba4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1090 949 2588 1540,1181  897 2029 1410,1181  897 2029 1410
d505e09dd432ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1716 1125 1910 1282,1674 1109 1944 1290,1674 1109 1944 1290
d5071ef7e45e8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,96 471 2129 1192,1369  404 2123 1058,1369  404 2123 1058
d5089e466d9322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,34 71 1495 215,1203   60 1472  159,1203   60 1472  159
d509e5067f52ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,40 122 3599 550,2924  149 3349  340,2924  149 3349  340
d50ee2fc095234.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,984 462 2230 1245,1521  440 1940  718,1521  440 1940  718
d50f46a0129ddb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,917 701 1582 866,1171  689 1357  772,1171  689 1357  772
d50f65380a1776.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1105   16 1432  184,1105   16 1432  184
d51032ae8887ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,305 169 640 317,305 169 640 317
d510d8d008168e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1223 1586 1875 1641,2497 1133 2898 1375,2497 1133 2898 1375
d5120937ed56fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,997 470 2052 968,,997 470 2052 968
d5130681cb4e02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,307 234 1806 859,164 231 995 815,164 231 995 815
d515fb5a52ed4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 9 185 211,0   1 188 214,0   1 188 214
d51916c8b44206.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,533   48 1255  736,533   48 1255  736
d519bdefda2f8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d51d91abcea56f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 24 634 342,73  19 602 242,73  19 602 242
d51e720ae53155.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,296 150 1264 807,96  169 1306  832,96  169 1306  832
d51f3e6d41229c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1402   27 2306  586,1402   27 2306  586
d51fd41a827006.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1851  300 2814  719,1851  300 2814  719
d524e4efb5f342.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,23 99 2381 1508,432   84 1884 1154,432   84 1884 1154
d5251f908aba57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,15 1483 3390 2090,10 1444 1111 1982,10 1444 1111 1982
d526848670249f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1285 895 2270 1248,1241  881 1717 1237,1241  881 1717 1237
d5270e041c7587.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d5297e8af3d1d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 37 523 467,8  40 520 443,8  40 520 443
d52abf07564322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d52ad9b7bcf3bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,441 188 1543 662,816  190 1266  523,816  190 1266  523
d52dc8d551ad5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1776 1030 2306 1248,1993 1009 2257 1148,1993 1009 2257 1148
d5302cf8169137.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,103 134 591 362,103 134 591 362
d537326ef66489.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 10 145 109,1   9 145  90,1   9 145  90
d5373344ac29e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,826 1023 1829 1251,1617 1011 1890 1230,1617 1011 1890 1230
d53b58f9527285.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,14 177 677 515,191 156 576 475,191 156 576 475
d53bfe1cd6009e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 458 1649 872,774  452 1097  671,774  452 1097  671
d545fbc70f2d6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,999 564 2721 1433,1227  573 1779 1108,1227  573 1779 1108
d546e1d9e7e60c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1322 705 2081 1119,1521  676 2058 1059,1521  676 2058 1059
d54c1bdcb391a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1081   16 1458  263,1081   16 1458  263
d550635ef0e837.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,535 709 3049 1601,1566  675 2304  967,1566  675 2304  967
d551b1fb5f6959.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1624 1061 2523 1457,1657 1043 2123 1409,1657 1043 2123 1409
d5526031711a5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,187 312 1024 528,437 303 677 385,437 303 677 385
d5551756db5ffd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1105 1057 2037 1487,1480 1050 1847 1381,1480 1050 1847 1381
d555382d4ebe33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1037 1060 2523 1373,,1037 1060 2523 1373
d555fd1fb4f3a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,109 46 3087 498,1119   47 1416  167,1119   47 1416  167
d5571cf98e3699.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1718 1202 2304 1447,1695 1190 1941 1392,1695 1190 1941 1392
d559933081caad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1586 1336 2170 1561,1586 1336 2170 1561
d55ce5826bbf57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 112 1053 741,105 121 958 629,105 121 958 629
d55dd18ab937f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1292 811 2074 1211,1655  804 2108 1186,1655  804 2108 1186
d55e5ed1098412.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,178 111 860 431,160  98 609 422,160  98 609 422
d56287b2c5d949.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1645 1392 2130 1487,1783 1368 1986 1447,1783 1368 1986 1447
d565103a59b2d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2304 950 3600 1867,2357  933 3429 1676,2357  933 3429 1676
d5696189145fd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,77  143 1414  982,77  143 1414  982
d56dd3f4ce26b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,17 11 1101 352,5  18 418 288,5  18 418 288
d57115bfb50143.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,50 181 199 247,35 166 257 251,35 166 257 251
d5726706d8aeeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,744 798 2440 1186,1690  793 2214  993,1690  793 2214  993
d573c2e2ddc646.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1704 1565 3107 1996,1633 1551 2072 1892,1633 1551 2072 1892
d57424ae5afd22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d575f71e3d3045.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 181 1729 465,237 156 972 339,237 156 972 339
d577ca122e04ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 15 678 521,3  18 678 506,3  18 678 506
d577e0de08e165.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1522 998 2176 1326,1687  983 1895 1120,1687  983 1895 1120
d577e0fd622dec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,264 53 2974 1500,121    6 2689 1500,121    6 2689 1500
d5794a831a1b23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1642 1445 2602 1593,2088 1414 2415 1540,2088 1414 2415 1540
d582a7d0f51526.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d5871e3cdd7409.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,468 867 2461 1424,1828  849 2453 1336,1828  849 2453 1336
d5875954123ba1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d5887a681d8478.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 12 501 420,3  26 500 385,3  26 500 385
d58b12daa50a66.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,180 209 454 333,180 209 454 333
d58d7b8a85c277.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,964   22 1713  480,964   22 1713  480
d58d913b174de1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,362 1017 3021 1474,2035  995 2474 1200,2035  995 2474 1200
d58dbd5aca959d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,656 686 2739 1618,1153  671 2082 1198,1153  671 2082 1198
d5906e5021b342.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d593cb166469a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1419 742 3247 1193,1366  724 1924 1175,1366  724 1924 1175
d5966b19c4c8dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,334 978 2135 1462,1131 1022 1437 1196,1131 1022 1437 1196
d5983698e46c84.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1478 859 2811 1543,1646  830 2138 1186,1646  830 2138 1186
d59e9c8090c497.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,526 821 3201 1344,,526 821 3201 1344
d5a0b5068e6a7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d5a1a65d83f5d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,175 106 882 522,175 106 882 522
d5a2966d70660e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d5a3435a9656b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1531  576 2235  791,1531  576 2235  791
d5a4328ea3d5be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,4  77 800 804,4  77 800 804
d5a4c72b67523d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
